test,package,time,rtime,ctime,maxrss,maxcpu,maxth,nlines,nsubtests,result
TestParallelCreateTables,sql,2,1.23,0.77,1576552,223.7,116,718,0,PASS
TestParallelCreateConflictingTables,sql,2,2.07,0,1520832,230.1,117,706,0,PASS
TestTableReadErrorsBeforeTableCreation,sql,0.21,0.21,0,928780,198.7,108,71,0,PASS
TestCreateStatementType,sql,0.25,0.25,0,928780,200.2,108,58,0,PASS
TestSetUserPasswordInsecure,sql,0.37,0.37,0,1548064,213.8,108,48,8,PASS
TestUpsertWithColumnMutationAndNotNullDefault,sql,1,0.19,0.81,1503200,198.1,108,63,0,PASS
TestOperationsWithColumnMutation,sql,1,1.12,0,1533152,197.5,108,150,4,PASS
TestOperationsWithIndexMutation,sql,1,1.07,0,1580820,192.0,108,123,0,PASS
TestOperationsWithColumnAndIndexMutation,sql,1,1.08,0,1586316,181.7,108,179,0,PASS
TestSchemaChangeCommandsWithPendingMutations,sql,0.31,0.31,0,1477828,167.3,108,150,0,PASS
TestTableMutationQueue,sql,0.23,0.23,0,1464168,176.8,108,79,0,PASS
TestAddingFKs,sql,1,0.17,0.83,1497372,185.9,108,69,0,PASS
TestDropDatabase,sql,1,1.07,0,1515548,186.9,108,72,0,PASS
TestDropDatabaseEmpty,sql,0.21,0.21,0,1200196,159.7,108,51,0,PASS
TestDropDatabaseDeleteData,sql,1,1.47,0,934516,167.8,108,85,0,PASS
TestShowTablesAfterRecreateDatabase,sql,0.17,0.17,0,1490928,146.1,108,53,0,PASS
TestDropIndex,sql,1,0.55,0.44999999999999996,934844,153.0,108,135,0,PASS
TestDropIndexWithZoneConfigOSS,sql,1,1.08,0,1505420,143.1,108,107,0,PASS
TestDropIndexInterleaved,sql,1,0.54,0.45999999999999996,1160284,139.1,108,137,0,PASS
TestDropTable,sql,1,1.08,0,1515180,146.7,108,124,0,PASS
TestDropTableDeleteData,sql,3,3.08,0,1202392,148.8,110,299,0,PASS
TestDropTableWhileUpgradingFormat,sql,0.82,0.82,0,938520,146.4,108,74,0,PASS
TestDropTableInterleavedDeleteData,sql,1,0.43,0.5700000000000001,942852,138.8,109,133,0,PASS
TestDropTableInTxn,sql,0.14,0.14,0,1535136,139.7,108,47,0,PASS
TestDropDatabaseAfterDropTable,sql,0.22,0.22,0,1136872,149.4,108,67,0,PASS
TestDropAndCreateTable,sql,3,2.07,0.9300000000000002,1519092,155.8,108,416,0,PASS
TestDropAndCreateDatabase,sql,2,2.07,0,1524900,154.9,110,417,0,PASS
TestCommandsWhileTableBeingDropped,sql,0.21,0.21,0,1539188,146.1,108,54,0,PASS
TestDropNameReuse,sql,1,1.07,0,1520880,148.8,108,112,0,PASS
TestErrorCounts,sql,0.13,0.13,0,1605236,130.4,108,43,0,PASS
TestUnimplementedCounts,sql,0.29,0.29,0,943832,136.3,108,46,0,PASS
TestTransactionRetryErrorCounts,sql,0.3,0.3,0,1587108,139.1,108,45,0,PASS
TestStatementReuses,sql,1,0.38,0.62,1622956,183.7,114,308,236,PASS
TestIndexBackfiller,sql,2,2.08,0,1577752,206.8,118,738,0,PASS
TestInternalExecutor,sql,0.15,0.15,0,1505988,177.5,108,45,0,PASS
TestQueryIsAdminWithNoTxn,sql,0.12,0.12,0,1476048,178.4,108,46,3,PASS
TestSessionBoundInternalExecutor,sql,0.14,0.14,0,939024,178.4,108,43,0,PASS
TestInternalExecAppNameInitialization,sql,0.25,0.25,0,1549284,182.7,108,82,2,PASS
TestLeaseManager,sql,0.19,0.19,0,1595908,184.2,108,50,0,PASS
TestLeaseManagerReacquire,sql,0.13,0.13,0,943608,189.0,108,43,0,PASS
TestLeaseManagerPublishVersionChanged,sql,1,0.18,0.8200000000000001,1504128,199.5,108,46,0,PASS
TestLeaseManagerPublishIllegalVersionChange,sql,0.16,0.16,0,941672,201.2,108,44,0,PASS
TestLeaseManagerDrain,sql,0.14,0.14,0,1498432,179.9,108,42,0,PASS
TestCantLeaseDeletedTable,sql,0.16,0.16,0,1612732,182.7,108,53,0,PASS
TestLeasesOnDeletedTableAreReleasedImmediately,sql,0.21,0.21,0,1499312,184.5,108,55,0,PASS
TestSubqueryLeases,sql,0.16,0.16,0,1608560,191.0,108,46,0,PASS
TestAsOfSystemTimeUsesCache,sql,0.18,0.18,0,1079400,196.7,108,46,0,PASS
TestDescriptorRefreshOnRetry,sql,0.14,0.14,0,942336,197.9,108,45,0,PASS
TestTxnObeysTableModificationTime,sql,1,0.7,0.30000000000000004,1570628,203.0,108,136,0,PASS
TestLeaseAtLatestVersion,sql,0.14,0.14,0,1518052,187.8,108,49,0,PASS
TestLeaseRenewedAutomatically,sql,0.14,0.14,0,1613916,199.0,108,55,0,PASS
TestIncrementTableVersion,sql,0.26,0.26,0,942680,194.1,108,63,0,PASS
TestTwoVersionInvariantRetryError,sql,1,0.21,0.79,942848,201.5,108,56,0,PASS
TestModificationTimeTxnOrdering,sql,0,0.0,0,940744,181.2,104,2,0,SKIP
TestLeaseRenewedPeriodically,sql,0.21,0.21,0,942816,206.2,108,49,0,PASS
TestReadBeforeDrop,sql,1,1.12,0,944796,185.1,108,72,0,PASS
TestTableCreationPushesTxnsInRecentPast,sql,0.5,0.5,0,1524252,206.7,116,122,0,PASS
TestDeleteOrphanedLeases,sql,1,0.21,0.79,1215316,177.1,108,50,0,PASS
TestLeaseAcquisitionDoesntBlock,sql,0.23,0.23,0,945660,192.7,108,68,0,PASS
TestLeaseAcquisitionByNameDoesntBlock,sql,0.14,0.14,0,1607708,178.3,108,46,0,PASS
TestIntentOnSystemConfigDoesNotPreventSchemaChange,sql,0.23,0.23,0,1339892,181.0,108,66,0,PASS
TestQueryCounts,sql,1,1.08,0,1531420,190.3,108,119,22,PASS
TestAbortCountConflictingWrites,sql,1,0.31,0.69,1621540,184.0,108,94,2,PASS
TestAbortCountErrorDuringTransaction,sql,0.12,0.12,0,1549776,178.9,108,43,0,PASS
TestSavepointMetrics,sql,0.12,0.12,0,1606444,190.5,108,43,0,PASS
TestMonotonic,sql,12,12.57,0,1543676,190.7,115,100,0,PASS
TestConstraintValidationBeforeBuffering,sql,1,0.23,0.77,957000,189.0,110,45,0,PASS
TestNamespaceTableSemantics,sql,0.2,0.2,0,1579412,206.1,110,64,0,PASS
TestRemovePartitioningOSS,sql,0.5,0.5,0,1520656,207.7,110,126,0,PASS
TestLookupNamespaceIDFallback,sql,6,5.13,0.8700000000000001,1202108,188.0,110,48,0,PASS
TestCancelSelectQuery,sql,2,2.29,0,1536876,153.9,114,83,0,PASS
TestCancelDistSQLQuery,sql,0.56,0.56,0,1470748,170.5,114,104,0,PASS
TestCancelMultipleSessions,sql,1,0.3,0.7,1578208,171.2,114,81,0,PASS
TestIdleCancelSession,sql,0.39,0.39,0,1639572,178.2,114,81,0,PASS
TestActiveCancelSession,sql,1,1.29,0,1496856,172.6,114,81,0,PASS
TestCancelIfExists,sql,1,0.14,0.86,1552816,131.7,110,44,0,PASS
TestScatterRandomizeLeases,sql,3,3.42,0,1671552,352.4,120,817,0,PASS
TestScatterResponse,sql,1,0.86,0.14,976576,369.6,110,144,0,PASS
TestMigrateSchemaChanges,sql,29,29.68,0,1703616,434.3,120,6464,33,PASS
TestGCJobCreated,sql,0.77,0.77,0,996444,168.0,110,63,0,PASS
TestSchemaChangeProcess,sql,0.18,0.18,0,1612324,152.3,110,58,0,PASS
TestAsyncSchemaChanger,sql,1,0.42,0.5800000000000001,1672372,159.6,110,170,0,PASS
TestRaceWithBackfill,sql,2,2.05,0,1709456,266.0,128,394,0,PASS
TestDropWhileBackfill,sql,0,0.0,0,1025700,194.8,107,2,0,SKIP
TestBackfillErrors,sql,1,0.96,0.040000000000000036,1771036,336.0,126,330,0,PASS
TestAbortSchemaChangeBackfill,sql,0.61,0.61,0,1029676,247.8,110,130,3,PASS
TestDropColumn,sql,1,0.23,0.77,1667240,236.9,110,68,0,PASS
TestSchemaChangeRetry,sql,2,2.1,0,1029428,246.0,110,187,0,PASS
TestSchemaChangeRetryOnVersionChange,sql,1,1.19,0,1717420,215.4,110,153,0,PASS
TestSchemaChangePurgeFailure,sql,0,0.0,0,1028316,175.9,106,2,0,SKIP
TestSchemaChangeFailureAfterCheckpointing,sql,1,0.82,0.18000000000000005,1029680,202.9,110,257,0,PASS
TestSchemaChangeReverseMutations,sql,0.68,0.68,0,1689444,195.0,110,257,0,SKIP
TestParseSentinelValueWithNewColumnInSentinelFamily,sql,1,0.25,0.75,1295484,194.1,111,68,0,PASS
TestAddColumnDuringColumnDrop,sql,0.33,0.33,0,1029316,197.3,110,68,0,PASS
TestSchemaUniqueColumnDropFailure,sql,0.34,0.34,0,1696776,205.1,110,140,0,PASS
TestVisibilityDuringPrimaryKeyChange,sql,2,1.08,0.9199999999999999,1682448,193.6,110,119,0,PASS
TestPrimaryKeyChangeWithPrecedingIndexCreation,sql,1,1.09,0,1691900,191.1,110,157,2,PASS
TestSchemaChangeWhileExecutingPrimaryKeyChange,sql,0.25,0.25,0,1318100,182.2,112,80,0,PASS
TestPrimaryKeyChangeWithOperations,sql,2,2.09,0,1776508,195.8,110,187,0,PASS
TestPrimaryKeyChangeInTxn,sql,0.21,0.21,0,1742012,162.0,110,56,0,PASS
TestPrimaryKeyChangeKVOps,sql,0.29,0.29,0,1830016,172.2,110,89,0,PASS
TestPrimaryKeyIndexRewritesGetRemoved,sql,1,0.32,0.6799999999999999,1745488,181.5,110,159,0,PASS
TestPrimaryKeyChangeWithCancel,sql,0.51,0.51,0,1775808,183.2,110,168,0,PASS
TestPrimaryKeyDropIndexNotCancelable,sql,1,0.24,0.76,1746048,189.0,110,87,0,PASS
TestMultiplePrimaryKeyChanges,sql,1,1.09,0,1724016,190.7,110,235,0,PASS
TestCRUDWhileColumnBackfill,sql,0.55,0.55,0,1052792,179.1,110,96,0,PASS
TestBackfillCompletesOnChunkBoundary,sql,2,2.09,0,1787736,248.1,126,416,4,PASS
TestSchemaChangeInTxn,sql,1,0.64,0.36,1563376,168.7,110,191,8,PASS
TestSecondaryIndexWithOldStoringEncoding,sql,0.28,0.28,0,1666852,172.1,110,72,4,PASS
TestSchemaChangeEvalContext,sql,1,0.89,0.10999999999999999,1746292,211.2,118,172,1,PASS
TestSchemaChangeCompletion,sql,0,0.0,0,1054708,164.8,106,2,0,SKIP
TestTruncateInternals,sql,0.22,0.22,0,1055372,175.9,110,61,0,PASS
TestTruncateCompletion,sql,1,1.11,0,1062228,187.7,110,117,0,PASS
TestTruncateWhileColumnBackfill,sql,0,0.0,0,1054856,154.7,106,2,0,SKIP
TestSchemaChangeErrorOnCommit,sql,1,1.13,0,1055392,176.2,110,155,0,PASS
TestIndexBackfillAfterGC,sql,1,0.32,0.6799999999999999,1055468,162.3,110,82,0,PASS
TestAddComputedColumn,sql,0.36,0.36,0,1056588,173.3,110,71,0,PASS
TestSchemaChangeAfterCreateInTxn,sql,1,0.66,0.33999999999999997,1065136,180.0,110,60,0,PASS
TestCancelSchemaChange,sql,0,0.0,0,1053656,156.5,106,2,0,SKIP
TestSchemaChangeRetryError,sql,0.52,0.52,0,1841152,223.5,118,148,0,PASS
TestCancelSchemaChangeContext,sql,1,1.17,0,1055664,193.2,110,72,0,PASS
TestSchemaChangeGRPCError,sql,0.38,0.38,0,1056788,169.8,110,78,0,PASS
TestBlockedSchemaChange,sql,0.48,0.48,0,1055460,179.9,110,85,0,PASS
TestIndexBackfillValidation,sql,2,1.09,0.9099999999999999,1056804,178.3,110,119,0,PASS
TestInvertedIndexBackfillValidation,sql,1,1.09,0,1731768,171.1,110,137,0,PASS
TestMultipleIndexBackfills,sql,0.89,0.89,0,1582936,163.1,110,86,0,PASS
TestCreateStatsAfterSchemaChange,sql,1,0.32,0.6799999999999999,1054208,170.0,110,102,0,PASS
TestTableValidityWhileAddingFK,sql,0.27,0.27,0,1753092,168.9,110,82,0,PASS
TestWritesWithChecksBeforeDefaultColumnBackfill,sql,1,0.49,0.51,1055044,170.5,110,134,0,PASS
TestWritesWithChecksBeforeComputedColumnBackfill,sql,0.49,0.49,0,1055068,159.5,110,134,0,PASS
TestIntentRaceWithIndexBackfill,sql,0.33,0.33,0,1055176,164.8,110,73,0,PASS
TestSchemaChangeJobRunningStatusValidation,sql,1,0.38,0.62,1054864,169.8,110,75,0,PASS
TestFKReferencesAddedOnlyOnceOnRetry,sql,0.33,0.33,0,1056240,167.3,110,95,0,PASS
TestOrphanedGCMutationsRemoved,sql,0,0.0,0,1054532,151.8,106,2,0,SKIP
TestMultipleRevert,sql,1,0.84,0.16000000000000003,1055024,173.3,110,115,0,PASS
TestRetriableErrorDuringRollback,sql,1,0.83,0.17000000000000004,1828644,169.6,110,324,2,PASS
TestPermanentErrorDuringRollback,sql,1,0.75,0.25,1829344,166.1,110,266,2,PASS
TestScrubIndexMissingIndexEntry,sql,0.27,0.27,0,1056692,165.8,110,68,0,PASS
TestScrubIndexDanglingIndexReference,sql,0.24,0.24,0,1055220,158.9,110,68,0,PASS
TestScrubIndexCatchesStoringMismatch,sql,0.41,0.41,0,1058284,173.1,110,69,0,PASS
TestScrubCheckConstraint,sql,1,0.15,0.85,1056684,178.2,110,45,0,PASS
TestScrubFKConstraintFKMissing,sql,0.18,0.18,0,1748152,167.8,110,68,0,PASS
TestScrubFKConstraintFKNulls,sql,0.27,0.27,0,1057816,174.5,110,82,0,PASS
TestScrubPhysicalNonnullableNullInSingleColumnFamily,sql,0.19,0.19,0,1056828,175.0,110,47,0,PASS
TestScrubPhysicalNonnullableNullInMulticolumnFamily,sql,0.15,0.15,0,1056852,184.5,110,45,0,PASS
TestScrubPhysicalUnexpectedFamilyID,sql,0,0.0,0,1802464,171.3,107,2,0,SKIP
TestScrubPhysicalIncorrectPrimaryIndexValueColumn,sql,0,0.0,0,1562244,171.4,107,2,0,SKIP
TestShowRangesWithLocality,sql,2,1.44,0.56,1740560,252.7,118,727,0,PASS
TestShowCreateTable,sql,3,3.09,0,1729444,225.7,112,1125,14,PASS
TestShowCreateView,sql,2,2.1,0,1805960,234.3,110,654,8,PASS
TestShowCreateSequence,sql,1,1.14,0,1715584,214.3,110,211,4,PASS
TestShowQueries,sql,0.27,0.27,0,1775804,231.5,114,85,0,PASS
TestShowSessions,sql,1,0.28,0.72,1771996,220.3,114,86,0,PASS
TestShowSessionPrivileges,sql,0.13,0.13,0,1734980,209.5,110,42,2,PASS
TestLintClusterSettingNames,sql,0.16,0.16,0,1736128,215.2,110,43,0,PASS
TestCancelQueriesRace,sql,0.14,0.14,0,1742924,220.1,110,43,0,PASS
TestShowTraceReplica,sql,0,0.0,0,1519120,188.6,107,2,0,SKIP
TestOrderByRandom,sql,0.28,0.28,0,1288648,204.9,110,45,0,PASS
TestSplitAt,sql,1,0.49,0.51,1050776,212.8,110,65,0,PASS
TestTableRefs,sql,0.37,0.37,0,1805540,210.9,110,141,24,PASS
TestTelemetry,sql,2,1.59,0.4099999999999999,1827424,259.2,115,719,4,PASS
TestTrace,sql,2,1.76,0.24,1291508,289.9,118,49,45,PASS
TestTraceFieldDecomposition,sql,0.13,0.13,0,1764624,259.7,111,108,2,PASS
TestKVTraceWithCountStar,sql,0.17,0.17,0,1718452,265.7,114,45,0,PASS
TestKVTraceDistSQL,sql,0.27,0.27,0,1827344,267.2,114,83,0,PASS
TestTxnAutoRetry,sql,1,0.26,0.74,1761084,252.7,110,183,0,PASS
TestAbortedTxnOnlyRetriedOnce,sql,0.16,0.16,0,1758956,256.8,110,98,0,PASS
TestTxnUserRestart,sql,1,0.8,0.19999999999999996,1808420,261.3,110,446,4,PASS
TestCommitWaitState,sql,0.14,0.14,0,1054920,241.1,110,48,0,PASS
TestErrorOnCommitFinalizesTxn,sql,1,0.17,0.83,1730648,245.3,110,110,2,PASS
TestRollbackInRestartWait,sql,0.18,0.18,0,1733208,244.8,110,99,0,PASS
TestUnexpectedStatementInRestartWait,sql,0.29,0.29,0,1512808,251.2,110,44,0,PASS
TestNonRetryableError,sql,0.15,0.15,0,1750956,280.2,115,46,0,PASS
TestReacquireLeaseOnRestart,sql,0.15,0.15,0,1606380,289.8,118,51,0,PASS
TestFlushUncommitedDescriptorCacheOnRestart,sql,0.37,0.37,0,1057772,290.9,118,62,0,PASS
TestDistSQLRetryableError,sql,1,0.59,0.41000000000000003,1818248,290.7,118,165,0,PASS
TestRollbackToSavepointFromUnusualStates,sql,0.13,0.13,0,1056076,248.9,110,43,0,PASS
TestTxnAutoRetriesDisabledAfterResultsHaveBeenSentToClient,sql,0.15,0.15,0,1056184,249.1,110,45,3,PASS
TestUnsplitAt,sql,0.48,0.48,0,1057512,249.0,110,72,0,PASS
TestUpsertFastPath,sql,1,0.39,0.61,1691452,237.3,110,72,0,PASS
TestConcurrentUpsert,sql,0.35,0.35,0,1058172,242.6,110,48,2,PASS
TestGetUserHashedPasswordTimeout,sql,0.48,0.48,0,1065988,247.4,112,49,0,PASS
TestGetZoneConfig,sql,1,1.09,0,1835316,249.2,110,93,0,PASS
TestCascadingZoneConfig,sql,2,1.09,0.9099999999999999,1751384,223.4,110,95,0,PASS
TestValidSetShowZones,sql,1,1.09,0,1828440,189.9,110,96,0,PASS
TestZoneInheritField,sql,0.18,0.18,0,1561964,186.1,110,53,0,PASS
TestInvalidSetShowZones,sql,0.16,0.16,0,1060300,191.0,110,42,0,PASS
TestDiskQueue,sql/colcontainer,3,2.32,0.6800000000000002,595484,261.2,91,10,8,PASS
TestPartitionedDiskQueue,sql/colcontainer,0,0.0,0,270768,28.1,48,2,1,PASS
TestPartitionedDiskQueueSimulatedExternal,sql/colcontainer,0,0.0,0,487036,21.9,48,3,2,PASS
TestDecodeTableValueToCol,sql/colencoding,5,0.01,4.99,2197840,222.4,117,2003,0,PASS
TestAggregatorOneFunc,sql/colexec,1,0.03,0.97,373700,16.6,85,173,171,PASS
TestAggregatorMultiFunc,sql/colexec,1,0.03,0.97,397676,177.3,85,91,90,PASS
TestAggregatorAllFunctions,sql/colexec,0.02,0.02,0,506448,169.1,85,39,38,PASS
TestAggregatorRandom,sql/colexec,7,7.56,0,670104,170.2,86,53,48,PASS
TestHashAggregator,sql/colexec,0.02,0.02,0,664672,143.8,85,136,135,PASS
TestAndOrOps,sql/colexec,0.06,0.06,0,664696,143.9,85,179,178,PASS
TestBoolVecToSelOp,sql/colexec,0,0.0,0,665044,140.8,85,10,9,PASS
TestBufferOp,sql/colexec,0,0.0,0,665056,141.5,85,2,1,PASS
TestBasicBuiltinFunctions,sql/colexec,1,0.01,0.99,665072,142.6,85,21,20,PASS
TestCancelChecker,sql/colexec,0,0.0,0,665124,143.5,85,1,0,PASS
TestCaseOp,sql/colexec,0.01,0.01,0,665136,144.4,85,28,27,PASS
TestRandomizedCast,sql/colexec,0.13,0.13,0,675236,145.3,87,102,100,PASS
TestCFetcherUninitialized,sql/colexec,0,0.0,0,665292,139.9,85,1,0,PASS
TestColumnarizerResetsInternalBatch,sql/colexec,0,0.0,0,665292,140.1,85,1,0,PASS
TestColumnarizerDrainsAndClosesInput,sql/colexec,0,0.0,0,665300,140.1,85,1,0,PASS
TestConst,sql/colexec,0.01,0.01,0,665308,141.2,85,19,18,PASS
TestConstNull,sql/colexec,0.01,0.01,0,665352,143.3,85,19,18,PASS
TestCount,sql/colexec,0,0.0,0,665396,147.1,85,17,16,PASS
TestNoLinkForbidden,sql/colexec,1.17,1.17,0,665448,149.6,85,1,0,PASS
TestDeselector,sql/colexec,0,0.0,0,668500,176.6,92,26,25,PASS
TestDistinct,sql/colexec,0.1,0.1,0,668568,188.1,92,261,260,PASS
TestExternalHashJoiner,sql/colexec,5,5.86,0,680512,201.6,94,2240,2236,PASS
TestExternalHashJoinerFallbackToSortMergeJoin,sql/colexec,0.09,0.09,0,674792,129.2,92,1,0,PASS
TestExternalSort,sql/colexec,2,0.22,1.78,674828,135.9,92,541,540,PASS
TestExternalSortRandomized,sql/colexec,6,6.82,0,680232,147.4,92,64,60,PASS
TestHashFunctionFamily,sql/colexec,0,0.0,0,680244,157.9,90,1,0,PASS
TestHashJoiner,sql/colexec,7,3.08,3.92,688164,189.4,92,2998,2994,PASS
TestHashingDoesNotAllocate,sql/colexec,0,0.0,0,682052,72.7,92,2,0,PASS
TestHashJoinerProjection,sql/colexec,0,0.0,0,682052,72.7,92,1,0,PASS
TestIsNullProjOp,sql/colexec,0.02,0.02,0,682052,73.0,92,61,60,PASS
TestIsNullSelOp,sql/colexec,0.01,0.01,0,682052,72.3,92,61,60,PASS
TestLikeOperators,sql/colexec,0.01,0.01,0,682052,70.9,92,91,90,PASS
TestLimit,sql/colexec,0,0.0,0,690032,82.8,94,58,56,PASS
TestColumnarizeMaterialize,sql/colexec,0,0.0,0,682176,93.6,92,1,0,PASS
TestMaterializeTypes,sql/colexec,0,0.0,0,682176,93.6,92,1,0,PASS
TestMergeJoiner,sql/colexec,4,4.97,0,688068,105.1,93,1799,1796,PASS
TestFullOuterMergeJoinWithMaximumNumberOfGroups,sql/colexec,0.05,0.05,0,687292,76.7,92,6,5,PASS
TestMergeJoinCrossProduct,sql/colexec,0,0.0,0,687296,77.1,92,2,0,SKIP
TestMergeJoinerMultiBatch,sql/colexec,0.08,0.08,0,687296,77.5,92,10,9,PASS
TestMergeJoinerMultiBatchRuns,sql/colexec,0.87,0.87,0,687320,81.3,92,10,9,PASS
TestMergeJoinerRandomized,sql/colexec,1,1.08,0,687352,87.7,92,49,48,PASS
TestOffset,sql/colexec,0,0.0,0,687512,86.5,92,36,35,PASS
TestOrderedSync,sql/colexec,0.01,0.01,0,1078248,89.8,92,37,36,PASS
TestOrderedSyncRandomInput,sql/colexec,0,0.0,0,1078888,89.4,90,1,0,PASS
TestOrdinality,sql/colexec,0,0.0,0,1106784,97.3,92,37,36,PASS
TestIntegerAddition,sql/colexec,0,0.0,0,1160964,98.8,92,1,0,PASS
TestIntegerSubtraction,sql/colexec,0,0.0,0,1162156,92.4,90,1,0,PASS
TestIntegerDivision,sql/colexec,0,0.0,0,1164600,92.5,90,1,0,PASS
TestIntegerMultiplication,sql/colexec,0,0.0,0,1165868,92.5,90,1,0,PASS
TestMixedTypeInteger,sql/colexec,0,0.0,0,1167308,92.6,90,1,0,PASS
TestDecimalDivByZero,sql/colexec,0,0.0,0,1168704,92.6,90,1,0,PASS
TestDecimalComparison,sql/colexec,0,0.0,0,1170260,92.7,90,1,0,PASS
TestFloatComparison,sql/colexec,0,0.0,0,1171572,92.8,90,1,0,PASS
TestIntComparison,sql/colexec,0,0.0,0,1172996,92.8,90,1,0,PASS
TestParallelUnorderedSynchronizer,sql/colexec,0,0.0,0,1174508,92.8,90,1,0,PASS
TestUnorderedSynchronizerNoLeaksOnError,sql/colexec,0,0.0,0,1176052,92.8,90,1,0,PASS
TestProjPlusInt64Int64ConstOp,sql/colexec,0,0.0,0,1180924,93.7,90,10,9,PASS
TestProjPlusInt64Int64Op,sql/colexec,0,0.0,0,1181220,95.9,90,10,9,PASS
TestProjDivFloat64Float64Op,sql/colexec,0,0.0,0,1181268,96.5,90,10,9,PASS
TestGetProjectionConstOperator,sql/colexec,0,0.0,0,1181268,97.2,90,1,0,PASS
TestGetProjectionConstMixedTypeOperator,sql/colexec,0,0.0,0,1181268,97.3,90,1,0,PASS
TestRandomComparisons,sql/colexec,0.14,0.14,0,1181268,97.3,90,1,0,PASS
TestGetProjectionOperator,sql/colexec,0,0.0,0,1181268,97.3,90,1,0,PASS
TestRouterOutputAddBatch,sql/colexec,0.2,0.2,0,1181268,98.3,90,13,12,PASS
TestRouterOutputNext,sql/colexec,0.03,0.03,0,1181268,98.9,90,16,15,PASS
TestRouterOutputRandom,sql/colexec,0.03,0.03,0,1181268,99.5,90,22,21,PASS
TestHashRouterComputesDestination,sql/colexec,0,0.0,0,1181268,99.1,90,1,0,PASS
TestHashRouterCancellation,sql/colexec,0.02,0.02,0,1181268,99.2,90,4,3,PASS
TestHashRouterOneOutput,sql/colexec,0.01,0.01,0,1181268,99.5,90,4,3,PASS
TestHashRouterRandom,sql/colexec,0.16,0.16,0,1181268,99.7,90,22,21,PASS
TestEncDatumRowsToColVecBool,sql/colexec,0,0.0,0,1181268,100.3,90,1,0,PASS
TestEncDatumRowsToColVecInt16,sql/colexec,0,0.0,0,1181268,100.4,90,1,0,PASS
TestEncDatumRowsToColVecString,sql/colexec,0,0.0,0,1181268,100.5,90,1,0,PASS
TestEncDatumRowsToColVecDecimal,sql/colexec,0,0.0,0,1181268,100.6,90,1,0,PASS
TestSelectInInt64,sql/colexec,1,0.0,0,1181268,102.2,90,40,39,PASS
TestProjectInInt64,sql/colexec,0.03,0.03,0,1181268,104.8,90,61,60,PASS
TestSelLTInt64Int64ConstOp,sql/colexec,0,0.0,0,1181268,107.5,90,10,9,PASS
TestSelLTInt64Int64,sql/colexec,0,0.0,0,1181268,108.6,90,10,9,PASS
TestGetSelectionConstOperator,sql/colexec,0,0.0,0,1181268,109.7,90,1,0,PASS
TestGetSelectionConstMixedTypeOperator,sql/colexec,0,0.0,0,1181272,109.7,90,1,0,PASS
TestGetSelectionOperator,sql/colexec,0,0.0,0,1181272,110.2,90,1,0,PASS
TestSerialUnorderedSynchronizer,sql/colexec,0,0.0,0,1181272,110.3,90,1,0,PASS
TestSimpleProjectOp,sql/colexec,0.01,0.01,0,1181272,111.5,90,37,36,PASS
TestSimpleProjectOpWithUnorderedSynchronizer,sql/colexec,0,0.0,0,1181272,106.7,90,8,7,PASS
TestSortChunks,sql/colexec,0.02,0.02,0,1181272,110.0,90,82,81,PASS
TestSortChunksRandomized,sql/colexec,0.03,0.03,0,1181272,115.9,90,91,90,PASS
TestSort,sql/colexec,0.02,0.02,0,1181276,121.1,90,127,126,PASS
TestSortRandomized,sql/colexec,3.38,3.38,0,1181280,128.7,90,62,60,PASS
TestAllSpooler,sql/colexec,0.01,0.01,0,1241460,135.1,92,43,42,PASS
TestTopKSorter,sql/colexec,0.01,0.01,0,1236620,135.5,92,41,40,PASS
TestSpillingQueue,sql/colexec,4,4.33,0,1240556,137.6,92,7,4,PASS
TestNumBatches,sql/colexec,0,0.0,0,1201976,131.9,92,1,0,PASS
TestNumTuples,sql/colexec,0.01,0.01,0,1201944,122.0,90,1,0,PASS
TestVectorizedStatsCollector,sql/colexec,0.01,0.01,0,1201944,122.0,90,1,0,PASS
TestSupportedSQLTypesIntegration,sql/colexec,0.54,0.54,0,1201960,130.4,90,1,0,PASS
TestOpTestInputOutput,sql/colexec,0,0.0,0,1203656,135.6,92,7,6,PASS
TestRepeatableBatchSource,sql/colexec,0,0.0,0,1203664,136.3,92,1,0,PASS
TestRepeatableBatchSourceWithFixedSel,sql/colexec,0,0.0,0,1203664,136.8,92,1,0,PASS
TestWindowFunctions,sql/colexec,1,0.06,0.94,1203676,137.5,92,271,270,PASS
TestNoLinkForbidden,sql/colexecbase,0.66,0.66,0,357492,33.7,83,2,0,PASS
TestNoLinkForbidden,sql/colflow,0.73,0.73,0,426416,25.6,89,1,0,PASS
TestDrainOnlyInputDAG,sql/colflow,0,0.0,0,431840,25.6,90,1,0,PASS
TestVectorizedFlowTempDirectory,sql/colflow,0.01,0.01,0,433404,25.6,92,6,3,PASS
TestVectorizedFlowShutdown,sql/colflow,0.3,0.3,0,456708,307.0,92,22,20,PASS
TestVectorizeInternalMemorySpaceError,sql/colflow,0,0.0,0,297288,28.3,47,5,4,PASS
TestVectorizeAllocatorSpaceError,sql/colflow,0,0.0,0,297288,28.7,47,7,6,PASS
TestVectorizedMetaPropagation,sql/colflow,0,0.0,0,297292,28.9,47,1,0,PASS
TestVectorizedInternalPanic,sql/colflow,0,0.0,0,297292,28.9,47,1,0,PASS
TestNonVectorizedPanicPropagation,sql/colflow,0,0.0,0,297292,29.1,47,1,0,PASS
