test,package,time,rtime,ctime,maxrss,maxcpu,maxth,nlines,nsubtests,result
TestPublicRoleExists,sqlmigrations,0.08,0.08,0,639432,15.1,95,43,0,PASS
TestReplayMigrations,sqlmigrations,1,0.19,0.81,647272,15.6,97,88,0,PASS
TestExpectedInitialRangeCount,sqlmigrations,0.08,0.08,0,691108,15.5,95,43,0,PASS
TestUpdateSystemLocationData,sqlmigrations,0.13,0.13,0,516324,15.9,95,43,0,PASS
TestMigrateNamespaceTableDescriptors,sqlmigrations,0.08,0.08,0,404268,16.0,78,43,0,PASS
TestAcquireAndRelease,sqlmigrations/leasemanager,1,0.14,0.86,482760,13.3,94,44,0,PASS
TestReacquireLease,sqlmigrations/leasemanager,0.08,0.08,0,565440,13.6,94,45,0,PASS
TestExtendLease,sqlmigrations/leasemanager,0.08,0.08,0,551416,13.8,94,43,0,PASS
TestLeasesMultipleClients,sqlmigrations/leasemanager,0.08,0.08,0,389500,12.9,66,44,0,PASS
TestBatchBasics,storage,0,0.0,0,357164,11.9,80,5,2,PASS
TestReadOnlyBasics,storage,0,0.0,0,369936,11.9,91,5,2,PASS
TestBatchRepr,storage,0,0.0,0,376640,12.0,90,5,2,PASS
TestWriteBatchBasics,storage,0,0.0,0,377300,12.0,91,5,2,PASS
TestApplyBatchRepr,storage,0,0.0,0,378544,12.0,91,5,2,PASS
TestBatchGet,storage,0,0.0,0,378592,12.0,91,5,2,PASS
TestBatchMerge,storage,0,0.0,0,378708,12.0,91,5,2,PASS
TestBatchProto,storage,0,0.0,0,379064,12.0,91,7,2,PASS
TestBatchScan,storage,0,0.0,0,379228,12.0,91,5,2,PASS
TestBatchScanWithDelete,storage,0,0.0,0,379528,11.5,91,5,2,PASS
TestBatchScanMaxWithDeleted,storage,0,0.0,0,379792,11.5,91,5,2,PASS
TestBatchConcurrency,storage,0,0.0,0,379992,11.6,91,5,2,PASS
TestBatchBuilder,storage,0,0.0,0,380220,11.6,91,2,0,PASS
TestBatchBuilderStress,storage,0.31,0.31,0,381184,11.6,89,2,0,PASS
TestBatchDistinctAfterApplyBatchRepr,storage,0,0.0,0,385900,11.7,91,5,2,PASS
TestBatchDistinct,storage,0,0.0,0,387184,11.7,92,5,2,PASS
TestWriteOnlyBatchDistinct,storage,0,0.0,0,388080,11.8,92,5,2,PASS
TestBatchDistinctPanics,storage,0,0.0,0,388820,11.8,92,5,2,PASS
TestBatchIteration,storage,0,0.0,0,389392,11.9,90,5,2,PASS
TestBatchCombine,storage,0.08,0.08,0,401592,11.9,92,6,2,PASS
TestDecodeKey,storage,0,0.0,0,404172,11.9,92,5,4,PASS
TestRocksDBMap,storage,1,0.01,0.99,424012,12.3,92,161,0,PASS
TestRocksDBMultiMap,storage,0,0.0,0,424008,240.5,92,77,0,PASS
TestRocksDBMapClose,storage,0,0.0,0,424000,240.5,92,25,0,PASS
TestPebbleMap,storage,0,0.0,0,424000,240.8,92,166,0,PASS
TestPebbleMultiMap,storage,0,0.0,0,424004,216.5,92,82,0,PASS
TestPebbleMapClose,storage,0,0.0,0,424000,216.7,92,60,0,PASS
TestEngineBatchCommit,storage,0.02,0.02,0,424000,216.7,92,8,2,PASS
TestEngineBatchStaleCachedIterator,storage,0,0.0,0,424000,216.7,92,5,2,PASS
TestEngineBatch,storage,0.04,0.04,0,424000,216.7,92,6,2,PASS
TestEnginePutGetDelete,storage,0,0.0,0,424000,216.8,92,5,2,PASS
TestEngineMerge,storage,0,0.0,0,424000,216.8,92,5,2,PASS
TestEngineMustExist,storage,0,0.0,0,424000,216.8,92,2,0,PASS
TestEngineTimeBound,storage,0,0.0,0,424000,216.9,92,21,14,PASS
TestFlushWithSSTables,storage,0.02,0.02,0,424008,217.0,92,12,2,PASS
TestEngineScan1,storage,0,0.0,0,424000,217.0,92,5,2,PASS
TestEngineScan2,storage,0,0.0,0,424000,216.2,92,5,2,PASS
TestEngineDeleteRange,storage,0,0.0,0,424000,216.2,92,5,2,PASS
TestEngineDeleteRangeBatch,storage,0,0.0,0,424008,216.3,92,5,2,PASS
TestEngineDeleteIterRange,storage,0,0.0,0,424008,216.4,92,5,2,PASS
TestSnapshot,storage,0,0.0,0,424008,216.4,92,5,2,PASS
TestSnapshotMethods,storage,0,0.0,0,424008,216.4,92,5,2,PASS
TestCreateCheckpoint,storage,0,0.0,0,424008,216.5,92,3,0,PASS
TestIngestDelayLimit,storage,0,0.0,0,424008,216.5,92,1,0,PASS
TestEngineFS,storage,0,0.0,0,424008,216.5,92,5,2,PASS
TestEngineFSFileNotFoundError,storage,0,0.0,0,424008,216.6,92,7,2,PASS
TestRocksDBErrorSafeMessage,storage,0,0.0,0,424008,216.6,92,4,0,PASS
TestGoMergeCorruption,storage,0,0.0,0,424008,216.6,92,1,0,PASS
TestGoMergeAppend,storage,0,0.0,0,424008,216.6,92,1,0,PASS
TestGoMergeTimeSeries,storage,0,0.0,0,424008,216.6,92,16,15,PASS
TestMultiIterator,storage,0.01,0.01,0,424000,195.2,92,73,72,PASS
TestMVCCHistories,storage,19,18.63,0.370000000000001,436440,196.0,94,8892,64,PASS
TestMVCCIncrementalIterator,storage,1,0.02,0.98,435208,26.1,92,302,296,PASS
TestMVCCIncrementalIteratorIntentRewrittenConcurrently,storage,0,0.0,0,441236,28.1,92,5,2,PASS
TestMVCCIncrementalIteratorIntentDeletion,storage,0,0.0,0,441236,28.2,92,1,0,PASS
TestMVCCIncrementalIteratorIntentStraddlesSStables,storage,0.01,0.01,0,441236,28.2,92,1,0,PASS
TestMVCCIterateTimeBound,storage,0.13,0.13,0,441236,28.2,92,58,45,PASS
TestMVCCOpLogWriter,storage,0,0.0,0,441236,24.2,92,5,2,PASS
TestMVCCStatsDeleteCommitMovesTimestamp,storage,0,0.0,0,441236,24.2,92,5,2,PASS
TestMVCCStatsPutCommitMovesTimestamp,storage,0,0.0,0,441236,24.3,92,5,2,PASS
TestMVCCStatsPutPushMovesTimestamp,storage,0,0.0,0,441236,24.3,92,5,2,PASS
TestMVCCStatsDeleteMovesTimestamp,storage,0,0.0,0,441236,24.3,92,5,2,PASS
TestMVCCStatsPutMovesDeletionTimestamp,storage,0,0.0,0,441236,24.4,92,5,2,PASS
TestMVCCStatsDelDelCommitMovesTimestamp,storage,0,0.0,0,441236,24.4,92,9,6,PASS
TestMVCCStatsPutDelPutMovesTimestamp,storage,0,0.0,0,441236,24.5,92,9,6,PASS
TestMVCCStatsDelDelGC,storage,0,0.0,0,441236,24.6,92,5,2,PASS
TestMVCCStatsPutIntentTimestampNotPutTimestamp,storage,0,0.0,0,441236,24.6,92,5,2,PASS
TestMVCCStatsPutWaitDeleteGC,storage,0,0.0,0,441236,24.6,92,5,2,PASS
TestMVCCStatsTxnSysPutPut,storage,0,0.0,0,441236,24.7,92,5,2,PASS
TestMVCCStatsTxnSysPutAbort,storage,0,0.0,0,441236,24.7,92,5,2,PASS
TestMVCCStatsSysPutPut,storage,0,0.0,0,441236,24.7,92,5,2,PASS
TestMVCCStatsRandomized,storage,6,5.61,0.3899999999999997,452764,35.1,94,2780,22,PASS
TestMVCCComputeStatsError,storage,0,0.0,0,451496,30.9,90,9,6,PASS
TestMVCCStatsAddSubForward,storage,0,0.0,0,451496,30.9,90,1,0,PASS
TestMVCCKeys,storage,0,0.0,0,451496,30.9,90,1,0,PASS
TestMVCCGetNotExist,storage,0.01,0.01,0,451496,31.0,90,11,6,PASS
TestMVCCGetNoMoreOldVersion,storage,0.01,0.01,0,451496,31.1,90,11,6,PASS
TestMVCCGetUncertainty,storage,0.01,0.01,0,451496,31.1,90,11,6,PASS
TestMVCCGetAndDelete,storage,0.01,0.01,0,451496,31.1,90,11,6,PASS
TestMVCCWriteWithOlderTimestampAfterDeletionOfNonexistentKey,storage,0,0.0,0,451500,29.8,90,5,2,PASS
TestMVCCInlineWithTxn,storage,0,0.0,0,459500,29.8,92,5,2,PASS
TestMVCCDeleteMissingKey,storage,0,0.0,0,451496,29.8,90,5,2,PASS
TestMVCCGetAndDeleteInTxn,storage,0.01,0.01,0,451496,29.9,90,11,6,PASS
TestMVCCGetWriteIntentError,storage,0.01,0.01,0,451496,29.9,90,11,6,PASS
TestMVCCScanWriteIntentError,storage,0,0.0,0,451496,30.0,90,5,2,PASS
TestMVCCGetInconsistent,storage,0.01,0.01,0,451496,30.1,90,11,6,PASS
TestMVCCGetProtoInconsistent,storage,0,0.0,0,451496,26.9,90,5,2,PASS
TestMVCCInvalidateIterator,storage,0.01,0.01,0,451496,26.9,90,21,12,PASS
TestMVCCPutAfterBatchIterCreate,storage,0,0.0,0,451496,27.0,90,5,2,PASS
TestMVCCScan,storage,0,0.0,0,451496,27.1,90,5,2,PASS
TestMVCCScanMaxNum,storage,0,0.0,0,451496,27.1,90,5,2,PASS
TestMVCCScanWithKeyPrefix,storage,0,0.0,0,451496,27.1,90,5,2,PASS
TestMVCCScanInTxn,storage,0,0.0,0,451496,27.2,90,5,2,PASS
TestMVCCScanInconsistent,storage,0,0.0,0,451496,27.2,90,5,2,PASS
TestMVCCDeleteRange,storage,0,0.0,0,451496,27.2,90,5,2,PASS
TestMVCCDeleteRangeReturnKeys,storage,0,0.0,0,451496,27.3,90,5,2,PASS
TestMVCCDeleteRangeFailed,storage,0,0.0,0,451496,27.4,90,5,2,PASS
TestMVCCDeleteRangeConcurrentTxn,storage,0,0.0,0,451592,29.8,92,5,2,PASS
TestMVCCUncommittedDeleteRangeVisible,storage,0,0.0,0,451856,31.3,91,5,2,PASS
TestMVCCDeleteRangeInline,storage,0,0.0,0,453744,30.5,92,5,2,PASS
TestMVCCClearTimeRange,storage,0.04,0.04,0,456804,36.9,94,59,30,PASS
TestMVCCClearTimeRangeOnRandomData,storage,0.5,0.5,0,464632,38.4,93,17,12,PASS
TestMVCCInitPut,storage,1,0.0,0,471176,39.1,93,5,2,PASS
TestMVCCInitPutWithTxn,storage,0,0.0,0,472308,39.4,93,5,2,PASS
TestMVCCReverseScan,storage,0,0.0,0,474156,39.7,93,5,2,PASS
TestMVCCReverseScanFirstKeyInFuture,storage,0,0.0,0,474516,40.0,93,5,2,PASS
TestMVCCReverseScanSeeksOverRepeatedKeys,storage,0,0.0,0,473588,40.1,93,5,2,PASS
TestMVCCReverseScanStopAtSmallestKey,storage,1.59,1.59,0,571348,42.6,93,203,2,PASS
TestMVCCResolveTxn,storage,0,0.0,0,571356,38.8,93,5,2,PASS
TestMVCCResolveNewerIntent,storage,0,0.0,0,575644,39.0,93,5,2,PASS
TestMVCCResolveIntentTxnTimestampMismatch,storage,0,0.0,0,575692,39.2,93,5,2,PASS
TestMVCCConditionalPutOldTimestamp,storage,0,0.0,0,580112,39.4,93,5,2,PASS
TestMVCCMultiplePutOldTimestamp,storage,0,0.0,0,583772,39.6,93,5,2,PASS
TestMVCCPutNegativeTimestampError,storage,0,0.0,0,596204,39.9,93,5,2,PASS
TestMVCCPutOldOrigTimestampNewCommitTimestamp,storage,0,0.0,0,600968,40.1,93,5,2,PASS
TestMVCCAbortTxn,storage,0,0.0,0,605760,40.3,93,5,2,PASS
TestMVCCAbortTxnWithPreviousVersion,storage,0,0.0,0,609876,40.5,93,5,2,PASS
TestMVCCWriteWithDiffTimestampsAndEpochs,storage,0,0.0,0,614576,40.7,93,5,2,PASS
TestMVCCGetWithDiffEpochs,storage,0.01,0.01,0,631536,41.6,93,27,22,PASS
TestMVCCGetWithDiffEpochsAndTimestamps,storage,0.01,0.01,0,665228,43.4,93,51,46,PASS
TestMVCCGetWithOldEpoch,storage,0.01,0.01,0,696084,46.0,93,11,6,PASS
TestMVCCDeleteRangeWithSequence,storage,0,0.0,0,704744,46.9,93,11,8,PASS
TestMVCCGetWithPushedTimestamp,storage,0.01,0.01,0,715628,47.9,93,13,6,PASS
TestMVCCResolveWithDiffEpochs,storage,0,0.0,0,721904,48.4,93,5,2,PASS
TestMVCCResolveWithUpdatedTimestamp,storage,0,0.0,0,726104,48.8,93,5,2,PASS
TestMVCCResolveWithPushedTimestamp,storage,0,0.0,0,729792,47.6,93,5,2,PASS
TestMVCCResolveTxnNoOps,storage,0,0.0,0,733812,48.0,93,5,2,PASS
TestMVCCResolveTxnRange,storage,0,0.0,0,737672,48.3,93,5,2,PASS
TestMVCCResolveTxnRangeResume,storage,0,0.0,0,748268,48.8,95,6,2,PASS
TestValidSplitKeys,storage,0,0.0,0,743268,48.9,93,1,0,PASS
TestFindSplitKey,storage,0.01,0.01,0,746336,49.3,93,5,2,PASS
TestFindValidSplitKeys,storage,0.05,0.05,0,800476,51.7,93,83,42,PASS
TestFindBalancedSplitKeys,storage,0.02,0.02,0,730284,50.6,92,27,14,PASS
TestMVCCGarbageCollect,storage,0,0.0,0,729212,51.2,92,9,6,PASS
TestMVCCGarbageCollectNonDeleted,storage,0,0.0,0,729644,51.5,92,5,2,PASS
TestMVCCGarbageCollectIntent,storage,0,0.0,0,729924,51.7,92,5,2,PASS
TestResolveIntentWithLowerEpoch,storage,0,0.0,0,730216,51.9,92,5,2,PASS
TestMVCCTimeSeriesPartialMerge,storage,0.01,0.01,0,731072,52.5,92,20,2,PASS
TestWillOverflow,storage,0,0.0,0,731212,52.7,92,1,0,PASS
TestFileRegistryRelativePaths,storage,0,0.0,0,731284,52.8,92,1,0,PASS
TestFileRegistryOps,storage,0,0.0,0,731360,52.8,92,1,0,PASS
TestFileRegistryCheckNoFile,storage,0,0.0,0,731432,52.8,92,1,0,PASS
TestPebbleTimeBoundPropCollector,storage,0,0.0,0,732916,53.8,92,41,0,PASS
TestPebbleIterReuse,storage,0,0.0,0,733060,53.9,92,3,0,PASS
TestPebbleSeparatorSuccessor,storage,0,0.0,0,735156,54.8,92,38,37,PASS
TestIterStats,storage,0,0.0,0,601808,55.9,91,3,2,PASS
TestBatchReadLaterWrite,storage,0,0.0,0,606612,55.9,91,1,0,PASS
TestBatchIterReadOwnWrite,storage,0,0.0,0,606624,56.1,91,1,0,PASS
TestBatchPrefixIter,storage,0,0.0,0,606628,56.1,91,1,0,PASS
TestIterBounds,storage,0,0.0,0,609120,56.3,91,6,4,PASS
TestRocksDBOpenWithVersions,storage,0.01,0.01,0,613896,56.6,91,9,0,PASS
TestRocksDBApproximateDiskBytes,storage,0.19,0.19,0,620312,56.8,91,4,0,PASS
TestSSTableInfosString,storage,0,0.0,0,620564,56.9,91,1,0,PASS
TestReadAmplification,storage,0,0.0,0,620520,56.9,91,1,0,PASS
TestInMemIllegalOption,storage,0,0.0,0,621180,57.0,91,1,0,PASS
TestConcurrentBatch,storage,1.93,1.93,0,621604,57.2,91,3,0,PASS
TestRocksDBSstFileWriterTruncate,storage,0.16,0.16,0,624624,59.6,94,12,0,PASS
TestRocksDBDeleteRangeBug,storage,0.01,0.01,0,619628,58.2,93,3,0,PASS
TestSSTableInfosByLevel,storage,0,0.0,0,624804,58.6,93,17,16,PASS
TestRocksDBOptions,storage,0,0.0,0,624844,59.1,93,3,0,PASS
TestRocksDBDeleteRangeCompaction,storage,2,3.3,0,1053536,70.1,93,19,0,PASS
TestMakeBatchGroup,storage,0,0.0,0,656964,70.1,93,7,6,PASS
TestSstFileWriterTimeBound,storage,0,0.0,0,297648,13.8,48,1,0,PASS
TestRocksDBWALFileEmptyBatch,storage,0,0.0,0,297648,13.9,48,5,2,PASS
TestRocksDBGlobalSeqnumIssue,storage,0,0.0,0,309936,14.1,56,3,0,PASS
TestGoBytesNil,storage,0,0.0,0,313852,14.1,56,1,0,PASS
TestSSTIterator,storage,0,0.0,0,321512,14.1,58,3,2,PASS
TestCockroachComparer,storage,0,0.0,0,328032,14.1,66,1,0,PASS
TestCreateTempDir,storage,0,0.0,0,331488,14.1,66,2,0,PASS
TestRecordTempDir,storage,0,0.0,0,334816,14.1,66,1,0,PASS
TestCleanupTempDirs,storage,0,0.0,0,338160,14.1,66,1,0,PASS
TestNewRocksDBTempEngine,storage,0,0.0,0,350644,14.1,66,3,0,PASS
TestVersions,storage,0,0.0,0,355564,14.1,68,1,0,PASS
TestPebbleWritesSameSSTs,storage,0.01,0.01,0,355984,14.1,68,1,0,PASS
TestPutAzure,storage/cloud,0,0.0,0,346336,12.9,72,2,0,SKIP
TestPutGoogleCloud,storage/cloud,0,0.0,0,346868,12.9,74,2,0,SKIP
TestWorkloadStorage,storage/cloud,0,0.0,0,347176,12.9,74,1,0,PASS
TestAntagonisticRead,storage/cloud,0,0.0,0,347416,12.9,74,1,0,PASS
TestPutHttp,storage/cloud,0.14,0.14,0,392184,12.9,79,15,9,PASS
TestHttpGet,storage/cloud,0.02,0.02,0,422660,13.2,84,92,7,PASS
TestHttpGetWithCancelledContext,storage/cloud,0,0.0,0,438244,13.3,76,1,0,PASS
TestCanDisableHttp,storage/cloud,0,0.0,0,441936,13.3,76,1,0,PASS
TestExternalStorageCanUseHTTPProxy,storage/cloud,0,0.0,0,445720,13.3,76,1,0,PASS
TestPutLocal,storage/cloud,0.04,0.04,0,485852,13.4,76,22,21,PASS
TestLocalIOLimits,storage/cloud,0,0.0,0,506316,13.5,76,1,0,PASS
TestPutS3,storage/cloud,0,0.0,0,508380,13.5,76,2,0,SKIP
TestPutS3Endpoint,storage/cloud,0,0.0,0,513104,13.5,76,2,0,SKIP
TestS3DisallowCustomEndpoints,storage/cloud,0,0.0,0,515592,13.5,76,1,0,PASS
TestS3DisallowImplicitCredentials,storage/cloud,0,0.0,0,518628,13.5,76,1,0,PASS
TestFormatMVCCMetadata,storage/enginepb,0,0.0,0,297648,12.8,48,1,0,PASS
TestTxnSeqIsIgnored,storage/enginepb,0,0.0,0,297664,12.9,49,1,0,PASS
TestRocksPebbleEquivalence,storage/metamorphic,22,21.9,0.10000000000000142,386888,111.4,94,9672,15,PASS
TestRocksPebbleRestarts,storage/metamorphic,2,1.44,0.56,398944,31.6,93,864,15,PASS
TestRocksPebbleCheck,storage/metamorphic,0,0.0,0,297660,25.6,48,1,0,PASS
TestPartitionableConnBasic,testutils,0.11,0.11,0,335036,20.8,71,2,0,PASS
TestPartitionableConnPartitionC2S,testutils,0,0.0,0,338292,20.8,76,2,0,PASS
TestPartitionableConnPartitionS2C,testutils,0,0.0,0,338548,20.8,78,2,0,PASS
TestPartitionableConnBuffering,testutils,0,0.0,0,338548,20.8,78,2,0,PASS
TestPartitionableConnCloseDeliveredAfterPartition,testutils,0.05,0.05,0,338564,20.9,78,2,0,PASS
TestSucceedsSoon,testutils,0.02,0.02,0,297676,20.9,49,1,0,PASS
TestPrettyScanner,testutils/keysutils,0,0.0,0,422784,19.4,53,6,5,PASS
Test,testutils/lint/passes/descriptormarshal,0.01,0.01,0,297668,18.1,48,1,0,PASS
Test,testutils/lint/passes/fmtsafe,0.65,0.65,0,364480,17.0,60,20,0,PASS
Test,testutils/lint/passes/hash,0.68,0.68,0,322024,13.7,49,1,0,PASS
Test,testutils/lint/passes/nocopy,0.01,0.01,0,297668,12.9,48,1,0,PASS
Test,testutils/lint/passes/returnerrcheck,0.95,0.95,0,361160,11.7,49,1,0,PASS
Test,testutils/lint/passes/timer,0.36,0.36,0,320492,10.0,49,1,0,PASS
Test,testutils/lint/passes/unconvert,0.01,0.01,0,355148,10.3,73,2,0,PASS
TestReduceGo,testutils/reduce,0,0.0,0,368764,10.0,66,22,1,PASS
TestReduceSQL,testutils/reduce/reducesql,0,0.0,0,297672,9.3,48,2,0,SKIP
TestIntToEnglish,testutils/sqlutils,0,0.0,0,515692,8.1,79,1,0,PASS
TestGenValues,testutils/sqlutils,0,0.0,0,418180,8.1,84,1,0,PASS
TestRowsToStrMatrixError,testutils/sqlutils,0.08,0.08,0,442476,8.3,93,43,0,PASS
TestManualReplication,testutils/testcluster,1,0.27,0.73,656688,10.0,102,145,0,PASS
TestBasicManualReplication,testutils/testcluster,0.24,0.24,0,743780,10.0,103,148,0,PASS
TestBasicAutoReplication,testutils/testcluster,2,1.0,1.0,898948,438.3,105,703,0,PASS
TestStopServer,testutils/testcluster,2,2.15,0,628684,398.6,105,701,0,PASS
TestNoZeroField,testutils/zerofields,0,0.0,0,297668,15.8,48,1,0,PASS
TestStoreTimeSeries,ts,0.17,0.17,0,428572,12.3,90,10,2,PASS
TestPollSource,ts,0.19,0.19,0,436512,12.4,92,12,2,PASS
TestDisableStorage,ts,0.12,0.12,0,441484,12.5,92,11,2,PASS
TestPruneThreshold,ts,1,0.03,0.97,456628,12.6,93,21,2,PASS
TestMakeInternalData,ts,0,0.0,0,456628,12.6,93,1,0,PASS
TestTimeSeriesSpanIteratorMovement,ts,0,0.0,0,456628,12.6,93,4,3,PASS
TestTimeSeriesSpanIteratorValues,ts,0,0.0,0,456684,12.7,93,5,4,PASS
TestDownsampleSpans,ts,0,0.0,0,459432,12.8,93,25,24,PASS
TestDataKeys,ts,0,0.0,0,459464,219.0,93,1,0,PASS
TestGetMaxTimespan,ts,0,0.0,0,459464,219.1,93,12,11,PASS
TestTimeSeriesWriteMetrics,ts,0.12,0.12,0,459928,219.8,93,4,0,PASS
TestTimeSeriesModelTest,ts,2,2.84,0,464328,219.9,93,6,0,PASS
TestTimeSeriesRollupModelTest,ts,2,1.83,0.16999999999999993,471460,189.7,93,5,0,PASS
TestContainsTimeSeries,ts,0,0.0,0,471828,172.9,93,1,0,PASS
TestFindTimeSeries,ts,0.07,0.07,0,475816,172.9,93,4,0,PASS
TestPruneTimeSeries,ts,1,0.14,0.86,479904,172.6,93,9,2,PASS
TestMaintainTimeSeriesWithRollups,ts,0.07,0.07,0,484836,173.5,93,5,0,PASS
TestMaintainTimeSeriesNoRollups,ts,0.11,0.11,0,488416,176.0,93,5,0,PASS
TestQueryBasic,ts,0.14,0.14,0,489224,178.8,93,11,2,PASS
TestQueryDownsampling,ts,0.18,0.18,0,491264,178.9,93,10,2,PASS
TestInterpolationLimit,ts,0.18,0.18,0,491516,180.6,93,10,2,PASS
TestQueryWorkerMemoryConstraint,ts,0.13,0.13,0,491884,173.2,93,9,2,PASS
TestQueryWorkerMemoryMonitor,ts,0.18,0.18,0,493912,164.0,93,15,2,PASS
TestQueryBadRequests,ts,0.18,0.18,0,497432,167.5,93,11,2,PASS
TestQueryNearCurrentTime,ts,0.18,0.18,0,501136,167.4,93,10,2,PASS
TestQueryRollup,ts,0.06,0.06,0,502872,172.7,93,5,0,PASS
TestComputeRollupFromData,ts,0.14,0.14,0,505116,167.7,93,11,2,PASS
TestRollupBasic,ts,0.07,0.07,0,506908,169.1,93,4,0,PASS
TestRollupMemoryConstraint,ts,0.09,0.09,0,507340,167.9,93,5,0,PASS
TestToInternal,ts,0,0.0,0,676408,156.1,92,1,0,PASS
TestDiscardEarlierSamples,ts,0,0.0,0,507336,156.7,91,1,0,PASS
TestServerQuery,ts,0.14,0.14,0,515164,172.5,97,44,0,PASS
TestServerQueryStarvation,ts,1,0.14,0.86,685504,171.9,95,42,0,PASS
TestServerQueryMemoryManagement,ts,0.14,0.14,0,533036,172.4,95,42,0,PASS
TestServerDump,ts,0.18,0.18,0,537608,183.6,95,42,0,PASS
TestDataSeriesTimeSlice,ts/testmodel,0,0.0,0,313664,7.7,56,8,7,PASS
TestDataSeriesGroupByResolution,ts/testmodel,0,0.0,0,335528,7.8,64,6,5,PASS
TestDataSeriesFillByResolution,ts/testmodel,0,0.0,0,352776,7.8,72,4,3,PASS
TestDataSeriesRateOfChange,ts/testmodel,0,0.0,0,362864,7.8,72,3,2,PASS
TestDataSeriesNonNegative,ts/testmodel,0,0.0,0,378288,7.8,72,5,4,PASS
TestDataSeriesAdjustTimestamp,ts/testmodel,0,0.0,0,394240,7.9,80,4,3,PASS
TestDataSeriesRemoveDuplicates,ts/testmodel,0,0.0,0,403504,7.9,80,5,4,PASS
TestDataSeriesGroupByTimestamp,ts/testmodel,0,0.0,0,421172,7.9,80,6,5,PASS
TestDataSeriesIntersectTimestamps,ts/testmodel,0,0.0,0,433964,8.0,80,5,4,PASS
TestModelDBQuery,ts/testmodel,0,0.0,0,466316,8.0,81,15,14,PASS
TestModelDBDownsamplers,ts/testmodel,0,0.0,0,476500,8.1,81,8,7,PASS
TestModelDBAggregators,ts/testmodel,0,0.0,0,297668,8.2,48,6,5,PASS
TestAggregates,ts/testmodel,0,0.0,0,309772,8.3,61,7,6,PASS
TestEveryN,util,0,0.0,0,314376,8.4,54,1,0,PASS
TestFastIntMap,util,0,0.0,0,316760,8.5,59,16,5,PASS
TestFastIntSet,util,0,0.0,0,319816,8.6,69,19,6,PASS
TestFastIntSetTwoSetOps,util,0.03,0.03,0,320460,8.6,70,1,0,PASS
TestFastIntSetAddRange,util,0.08,0.08,0,321836,8.6,73,2,0,PASS
TestFastIntSetString,util,0,0.0,0,322108,7.5,73,4,3,PASS
TestGenerateSmallTrace,util,0,0.0,0,322408,7.6,73,1,0,PASS
TestGetSingleRune,util,0,0.0,0,322660,7.6,73,5,4,PASS
TestMoveTopKToFront,util,0.04,0.04,0,311604,7.6,56,1,0,PASS
TestUnresolvedAddr,util,0,0.0,0,316376,7.6,59,1,0,PASS
TestDownload,util/binfetcher,0,0.0,0,297688,7.3,49,2,0,SKIP
TestParseFormat,util/bitarray,0,0.0,0,432980,7.8,59,8,7,PASS
TestFromEncodingParts,util/bitarray,0,0.0,0,332112,7.8,61,5,4,PASS
TestToWidth,util/bitarray,0,0.0,0,372948,7.9,64,19,18,PASS
TestToInt,util/bitarray,0,0.0,0,427832,8.0,80,16,15,PASS
TestFromInt,util/bitarray,0,0.0,0,498300,8.1,81,23,20,PASS
TestAnd,util/bitarray,0,0.0,0,520576,8.2,81,8,7,PASS
TestOr,util/bitarray,0,0.0,0,536708,8.2,81,8,7,PASS
TestXor,util/bitarray,0,0.0,0,563048,8.3,81,8,7,PASS
TestNot,util/bitarray,0,0.0,0,588688,8.4,81,7,6,PASS
TestNext,util/bitarray,0,0.0,0,597592,8.4,81,6,5,PASS
TestCompare,util/bitarray,0,0.0,0,699484,8.6,83,43,42,PASS
TestShift,util/bitarray,1,0.0,0,519244,8.6,80,85,28,PASS
TestConcat,util/bitarray,0,0.0,0,471560,8.8,80,15,14,PASS
TestConcatRand,util/bitarray,0,0.0,0,496544,8.8,81,1,0,PASS
TestGetBitAtIndex,util/bitarray,0,0.0,0,502332,8.8,81,9,8,PASS
TestSetBitAtIndex,util/bitarray,0,0.0,0,518408,8.9,81,9,8,PASS
TestCacheGet,util/cache,0,0.0,0,533672,8.9,81,1,0,PASS
TestCacheClear,util/cache,0,0.0,0,535232,8.9,81,1,0,PASS
TestCacheDel,util/cache,0,0.0,0,536544,9.0,81,1,0,PASS
TestCacheAddDelEntry,util/cache,0,0.0,0,537532,9.0,81,1,0,PASS
TestCacheEviction,util/cache,0,0.0,0,542008,9.0,81,1,0,PASS
TestCacheLRU,util/cache,0,0.0,0,545316,9.0,81,1,0,PASS
TestCacheFIFO,util/cache,0,0.0,0,550440,9.0,81,1,0,PASS
TestOrderedCache,util/cache,0,0.0,0,553988,9.0,81,1,0,PASS
TestOrderedCacheClear,util/cache,0,0.0,0,557616,9.0,81,1,0,PASS
TestIntervalCache,util/cache,0,0.0,0,560740,9.0,81,1,0,PASS
TestIntervalCacheOverlap,util/cache,0,0.0,0,566004,9.0,81,1,0,PASS
TestIntervalCacheClear,util/cache,0,0.0,0,569564,9.0,81,1,0,PASS
TestIntervalCacheClearWithAdjustedBounds,util/cache,0,0.0,0,575276,9.0,81,1,0,PASS
TestCallResolver,util/caller,0,0.0,0,297668,9.5,48,1,0,PASS
TestDefaultCallResolver,util/caller,0,0.0,0,297684,9.5,49,1,0,PASS
TestCgroupsGetMemory,util/cgroups,0,0.0,0,319180,8.1,60,10,9,PASS
TestAWSInstanceMetadataParsing,util/cloudinfo,0,0.0,0,514164,8.4,49,3,0,PASS
